GO_term	Description	Number_overrepresented_species_group1	Number_of_species_group1	Number_overrepresented_species_group2	Number_of_species_group2	pval	padj	Group1_overrepresented_species	Group2_overrepresented_species
GO:0015078	proton transmembrane transporter activity	7	7	7	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0032553	ribonucleotide binding	6	7	7	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0034250	positive regulation of cellular amide metabolic process	5	7	4	7	1.0	1.0	Adesmia spinosissima;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Ammopiptanthus mongolicus;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0071248	cellular response to metal ion	0	7	1	7	1.0	1.0	NA	Bouteloua dactyloides
GO:0030880	RNA polymerase complex	1	7	0	7	1.0	1.0	Ambrosia artemisioides	NA
GO:0043248	proteasome assembly	0	7	1	7	1.0	1.0	NA	Brachypodium sylvaticum
GO:0043243	positive regulation of protein complex disassembly	5	7	4	7	1.0	1.0	Adesmia spinosissima;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ammopiptanthus mongolicus;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0016412	serine O-acyltransferase activity	0	7	1	7	1.0	1.0	NA	Centella asiatica
GO:0016410	N-acyltransferase activity	1	7	0	7	1.0	1.0	Aristida adscensionis	NA
GO:0030312	external encapsulating structure	3	7	4	7	1.0	1.0	Aloysia deserticola;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ammopiptanthus mongolicus;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0034637	cellular carbohydrate biosynthetic process	1	7	1	7	1.0	1.0	Allionia incarnata	Ammopiptanthus mongolicus
GO:0097237	cellular response to toxic substance	0	7	1	7	1.0	1.0	NA	Deyeuxia angustifolia
GO:0044464	cell part	6	7	6	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0001053	sigma factor activity	1	7	0	7	1.0	1.0	Aristida adscensionis	NA
GO:0006099	tricarboxylic acid cycle	7	7	6	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0001056	RNA polymerase III activity	1	7	0	7	1.0	1.0	Ambrosia artemisioides	NA
GO:0001055	RNA polymerase II activity	1	7	0	7	1.0	1.0	Ambrosia artemisioides	NA
GO:0006091	generation of precursor metabolites and energy	7	7	7	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0006090	pyruvate metabolic process	7	7	7	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0005960	glycine cleavage complex	2	7	2	7	1.0	1.0	Ambrosia artemisioides;Aristida adscensionis	Bouteloua dactyloides;Brachypodium sylvaticum
GO:0005615	extracellular space	0	7	1	7	1.0	1.0	NA	Brachypodium sylvaticum
GO:0005618	cell wall	3	7	4	7	1.0	1.0	Aloysia deserticola;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ammopiptanthus mongolicus;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0006526	arginine biosynthetic process	1	7	0	7	1.0	1.0	Aristida adscensionis	NA
GO:0006525	arginine metabolic process	1	7	0	7	1.0	1.0	Aristida adscensionis	NA
GO:0003735	structural constituent of ribosome	7	7	6	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:1990542	mitochondrial transmembrane transport	2	7	1	7	1.0	1.0	Atriplex imbricata;Allionia incarnata	Bouteloua dactyloides
GO:0046686	response to cadmium ion	7	7	7	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0046685	response to arsenic-containing substance	0	7	1	7	1.0	1.0	NA	Deyeuxia angustifolia
GO:0043069	negative regulation of programmed cell death	0	7	1	7	1.0	1.0	NA	Bouteloua dactyloides
GO:0045089	positive regulation of innate immune response	0	7	1	7	1.0	1.0	NA	Bouteloua dactyloides
GO:0045088	regulation of innate immune response	0	7	1	7	1.0	1.0	NA	Bouteloua dactyloides
GO:0000275	mitochondrial proton-transporting ATP synthase complex, catalytic core F(1)	1	7	1	7	1.0	1.0	Allionia incarnata	Ambrosia trifida
GO:0000276	mitochondrial proton-transporting ATP synthase complex, coupling factor F(o)	2	7	1	7	1.0	1.0	Ambrosia artemisioides;Allionia incarnata	Bouteloua dactyloides
GO:0000271	polysaccharide biosynthetic process	1	7	0	7	1.0	1.0	Allionia incarnata	NA
GO:1990726	Lsm1-7-Pat1 complex	0	7	1	7	1.0	1.0	NA	Ambrosia trifida
GO:0072341	modified amino acid binding	3	7	3	7	1.0	1.0	Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Ambrosia trifida;Ammopiptanthus mongolicus;Bouteloua dactyloides
GO:0005764	lysosome	0	7	1	7	1.0	1.0	NA	Brachypodium sylvaticum
GO:0009853	photorespiration	5	7	4	7	1.0	1.0	Adesmia spinosissima;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Ambrosia trifida;Ammopiptanthus mongolicus;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0006414	translational elongation	7	7	6	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0006413	translational initiation	7	7	6	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0006412	translation	7	7	6	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0004497	monooxygenase activity	0	7	1	7	1.0	1.0	NA	Bouteloua dactyloides
GO:0008104	protein localization	3	7	3	7	1.0	1.0	Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis	Ambrosia trifida;Echinochloa glabrescens;Bouteloua dactyloides
GO:0009451	RNA modification	0	7	1	7	1.0	1.0	NA	Deyeuxia angustifolia
GO:0009295	nucleoid	0	7	1	7	1.0	1.0	NA	Deyeuxia angustifolia
GO:0042440	pigment metabolic process	3	7	4	7	1.0	1.0	Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis	Deyeuxia angustifolia;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0004362	glutathione-disulfide reductase activity	0	7	1	7	1.0	1.0	NA	Bouteloua dactyloides
GO:0010319	stromule	6	7	5	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0043067	regulation of programmed cell death	0	7	1	7	1.0	1.0	NA	Bouteloua dactyloides
GO:0098588	bounding membrane of organelle	4	7	5	7	1.0	1.0	Atriplex imbricata;Adesmia erinacea;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0016893	endonuclease activity, active with either ribo- or deoxyribonucleic acids and producing 5'-phosphomonoesters	2	7	3	7	1.0	1.0	Atriplex imbricata;Aristida adscensionis	Deyeuxia angustifolia;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0016891	endoribonuclease activity, producing 5'-phosphomonoesters	2	7	1	7	1.0	1.0	Atriplex imbricata;Aristida adscensionis	Brachypodium sylvaticum
GO:0010038	response to metal ion	7	7	7	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0010039	response to iron ion	1	7	2	7	1.0	1.0	Aristida adscensionis	Deyeuxia angustifolia;Bouteloua dactyloides
GO:0009074	aromatic amino acid family catabolic process	2	7	2	7	1.0	1.0	Aloysia deserticola;Allionia incarnata	Ammopiptanthus mongolicus;Brachypodium sylvaticum
GO:0031461	cullin-RING ubiquitin ligase complex	0	7	1	7	1.0	1.0	NA	Brachypodium sylvaticum
GO:0010035	response to inorganic substance	7	7	7	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0009070	serine family amino acid biosynthetic process	5	7	4	7	1.0	1.0	Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis	Deyeuxia angustifolia;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0009072	aromatic amino acid family metabolic process	2	7	2	7	1.0	1.0	Atriplex imbricata;Ambrosia artemisioides	Bouteloua dactyloides;Brachypodium sylvaticum
GO:0009073	aromatic amino acid family biosynthetic process	1	7	2	7	1.0	1.0	Ambrosia artemisioides	Bouteloua dactyloides;Brachypodium sylvaticum
GO:0009658	chloroplast organization	3	7	4	7	1.0	1.0	Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis	Deyeuxia angustifolia;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0031668	cellular response to extracellular stimulus	0	7	1	7	1.0	1.0	NA	Bouteloua dactyloides
GO:0031669	cellular response to nutrient levels	0	7	1	7	1.0	1.0	NA	Bouteloua dactyloides
GO:0018208	peptidyl-proline modification	2	7	2	7	1.0	1.0	Atriplex imbricata;Adesmia erinacea	Deyeuxia angustifolia;Bouteloua dactyloides
GO:0031667	response to nutrient levels	0	7	1	7	1.0	1.0	NA	Bouteloua dactyloides
GO:0008250	oligosaccharyltransferase complex	0	7	1	7	1.0	1.0	NA	Bouteloua dactyloides
GO:0010143	cutin biosynthetic process	1	7	0	7	1.0	1.0	Aloysia deserticola	NA
GO:0044264	cellular polysaccharide metabolic process	1	7	0	7	1.0	1.0	Allionia incarnata	NA
GO:0044262	cellular carbohydrate metabolic process	1	7	0	7	1.0	1.0	Allionia incarnata	NA
GO:0044260	cellular macromolecule metabolic process	1	7	1	7	1.0	1.0	Ambrosia artemisioides	Deyeuxia angustifolia
GO:0004148	dihydrolipoyl dehydrogenase activity	1	7	0	7	1.0	1.0	Aristida adscensionis	NA
GO:0009163	nucleoside biosynthetic process	2	7	1	7	1.0	1.0	Aloysia deserticola;Aristida adscensionis	Bouteloua dactyloides
GO:0019310	inositol catabolic process	1	7	0	7	1.0	1.0	Ambrosia artemisioides	NA
GO:0019318	hexose metabolic process	3	7	4	7	1.0	1.0	Aloysia deserticola;Aristida adscensionis;Allionia incarnata	Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0019319	hexose biosynthetic process	0	7	1	7	1.0	1.0	NA	Echinochloa glabrescens
GO:0045430	chalcone isomerase activity	1	7	0	7	1.0	1.0	Adesmia erinacea	NA
GO:0009700	indole phytoalexin biosynthetic process	1	7	0	7	1.0	1.0	Aristida adscensionis	NA
GO:0009706	chloroplast inner membrane	1	7	1	7	1.0	1.0	Adesmia erinacea	Bouteloua dactyloides
GO:0009704	de-etiolation	0	7	1	7	1.0	1.0	NA	Deyeuxia angustifolia
GO:0015405	P-P-bond-hydrolysis-driven transmembrane transporter activity	0	7	1	7	1.0	1.0	NA	Bouteloua dactyloides
GO:0015267	channel activity	1	7	1	7	1.0	1.0	Allionia incarnata	Centella asiatica
GO:0046983	protein dimerization activity	1	7	0	7	1.0	1.0	Allionia incarnata	NA
GO:0016798	hydrolase activity, acting on glycosyl bonds	2	7	2	7	1.0	1.0	Adesmia erinacea;Ambrosia artemisioides	Ambrosia trifida;Bouteloua dactyloides
GO:0070279	vitamin B6 binding	4	7	3	7	1.0	1.0	Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Bouteloua dactyloides;Centella asiatica
GO:0052592	oxidoreductase activity, acting on CH or CH2 groups, with an iron-sulfur protein as acceptor	1	7	0	7	1.0	1.0	Aristida adscensionis	NA
GO:0051248	negative regulation of protein metabolic process	0	7	1	7	1.0	1.0	NA	Bouteloua dactyloides
GO:0071472	cellular response to salt stress	0	7	1	7	1.0	1.0	NA	Deyeuxia angustifolia
GO:0071470	cellular response to osmotic stress	0	7	1	7	1.0	1.0	NA	Deyeuxia angustifolia
GO:0051246	regulation of protein metabolic process	2	7	1	7	1.0	1.0	Ambrosia artemisioides;Aristida adscensionis	Bouteloua dactyloides
GO:0051247	positive regulation of protein metabolic process	3	7	4	7	1.0	1.0	Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Ambrosia trifida;Ammopiptanthus mongolicus;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0016661	oxidoreductase activity, acting on other nitrogenous compounds as donors	1	7	0	7	1.0	1.0	Atriplex imbricata	NA
GO:0016667	oxidoreductase activity, acting on a sulfur group of donors	7	7	7	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0016668	oxidoreductase activity, acting on a sulfur group of donors, NAD(P) as acceptor	1	7	2	7	1.0	1.0	Adesmia erinacea	Deyeuxia angustifolia;Bouteloua dactyloides
GO:0042044	fluid transport	1	7	1	7	1.0	1.0	Adesmia spinosissima	Centella asiatica
GO:0070301	cellular response to hydrogen peroxide	0	7	1	7	1.0	1.0	NA	Deyeuxia angustifolia
GO:0034249	negative regulation of cellular amide metabolic process	0	7	1	7	1.0	1.0	NA	Bouteloua dactyloides
GO:0033692	cellular polysaccharide biosynthetic process	1	7	1	7	1.0	1.0	Allionia incarnata	Ammopiptanthus mongolicus
GO:0016407	acetyltransferase activity	1	7	1	7	1.0	1.0	Aristida adscensionis	Brachypodium sylvaticum
GO:1901033	positive regulation of response to reactive oxygen species	1	7	2	7	1.0	1.0	Aristida adscensionis	Deyeuxia angustifolia;Bouteloua dactyloides
GO:1901031	regulation of response to reactive oxygen species	1	7	2	7	1.0	1.0	Aristida adscensionis	Deyeuxia angustifolia;Bouteloua dactyloides
GO:0034404	nucleobase-containing small molecule biosynthetic process	4	7	3	7	1.0	1.0	Atriplex imbricata;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0046365	monosaccharide catabolic process	3	7	2	7	1.0	1.0	Adesmia spinosissima;Adesmia erinacea;Aristida adscensionis	Bouteloua dactyloides;Brachypodium sylvaticum
GO:0046364	monosaccharide biosynthetic process	1	7	2	7	1.0	1.0	Allionia incarnata	Echinochloa glabrescens;Bouteloua dactyloides
GO:0072528	pyrimidine-containing compound biosynthetic process	1	7	0	7	1.0	1.0	Adesmia erinacea	NA
GO:0072521	purine-containing compound metabolic process	7	7	7	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0072522	purine-containing compound biosynthetic process	6	7	7	7	1.0	1.0	Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0072524	pyridine-containing compound metabolic process	1	7	1	7	1.0	1.0	Aristida adscensionis	Bouteloua dactyloides
GO:0072525	pyridine-containing compound biosynthetic process	1	7	1	7	1.0	1.0	Aristida adscensionis	Bouteloua dactyloides
GO:0033180	proton-transporting V-type ATPase, V1 domain	4	7	5	7	1.0	1.0	Atriplex imbricata;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides
GO:0006063	uronic acid metabolic process	0	7	1	7	1.0	1.0	NA	Brachypodium sylvaticum
GO:0046185	aldehyde catabolic process	2	7	2	7	1.0	1.0	Ambrosia artemisioides;Aristida adscensionis	Deyeuxia angustifolia;Bouteloua dactyloides
GO:0046184	aldehyde biosynthetic process	2	7	1	7	1.0	1.0	Aristida adscensionis;Allionia incarnata	Bouteloua dactyloides
GO:0006793	phosphorus metabolic process	7	7	6	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0050691	regulation of defense response to virus by host	0	7	1	7	1.0	1.0	NA	Brachypodium sylvaticum
GO:0046217	indole phytoalexin metabolic process	1	7	0	7	1.0	1.0	Aristida adscensionis	NA
GO:0042221	response to chemical	7	7	7	7	1.0	1.0	Adesmia spinosissima;Atriplex imbricata;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Deyeuxia angustifolia;Ambrosia trifida;Ammopiptanthus mongolicus;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0005977	glycogen metabolic process	1	7	2	7	1.0	1.0	Allionia incarnata	Bouteloua dactyloides;Brachypodium sylvaticum
GO:0005976	polysaccharide metabolic process	1	7	0	7	1.0	1.0	Allionia incarnata	NA
GO:0006555	methionine metabolic process	4	7	3	7	1.0	1.0	Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis;Allionia incarnata	Bouteloua dactyloides;Brachypodium sylvaticum;Centella asiatica
GO:0005681	spliceosomal complex	1	7	2	7	1.0	1.0	Adesmia spinosissima	Ambrosia trifida;Ammopiptanthus mongolicus
GO:0006775	fat-soluble vitamin metabolic process	1	7	2	7	1.0	1.0	Aristida adscensionis	Echinochloa glabrescens;Deyeuxia angustifolia
GO:0006772	thiamine metabolic process	1	7	0	7	1.0	1.0	Adesmia erinacea	NA
GO:0048589	developmental growth	1	7	0	7	1.0	1.0	Aristida adscensionis	NA
GO:0048588	developmental cell growth	1	7	0	7	1.0	1.0	Aristida adscensionis	NA
GO:0048584	positive regulation of response to stimulus	1	7	2	7	1.0	1.0	Aristida adscensionis	Bouteloua dactyloides;Brachypodium sylvaticum
GO:0006778	porphyrin-containing compound metabolic process	5	7	4	7	1.0	1.0	Adesmia spinosissima;Aloysia deserticola;Adesmia erinacea;Ambrosia artemisioides;Aristida adscensionis	Deyeuxia angustifolia;Echinochloa glabrescens;Bouteloua dactyloides;Brachypodium sylvaticum
GO:0060089	molecular transducer activity	0	7	1	7	1.0	1.0	NA	Brachypodium sylvaticum
GO:0120114	Sm-like protein family complex	0	7	1	7	1.0	1.0	NA	Bouteloua dactyloides
