GO_term	Description	Aristida adscensionis	Ambrosia artemisioides	Aloysia deserticola	Adesmia erinacea	Atriplex imbricata	Allionia incarnata	Adesmia spinosissima	Ammopiptanthus mongolicus	Ambrosia trifida	Bouteloua dactyloides	Brachypodium sylvaticum	Centella asiatica	Deyeuxia angustifolia	Echinochloa glabrescens
GO:0016701	oxidoreductase activity, acting on single donors with incorporation of molecular oxygen	NA	NA	NA	0.0190289094704	NA	NA	NA	NA	NA	0.0492943450402	0.000227591620812	NA	NA	0.0203170029871
GO:0019253	reductive pentose-phosphate cycle	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0389163054721
GO:0019252	starch biosynthetic process	NA	NA	NA	NA	0.038176261359	NA	NA	NA	NA	0.0194870563046	0.0308416754438	NA	0.0111438422121	NA
GO:0034059	response to anoxia	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0154279228894	NA	0.0450878873284	NA
GO:0006479	protein methylation	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0142952371515	NA	NA	NA
GO:0010393	galacturonan metabolic process	0.0403858566412	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:1990748	cellular detoxification	0.0193953955417	0.00875474571123	NA	0.0489134768613	NA	NA	NA	NA	NA	0.0276124426754	0.0292401745789	NA	0.00361759543511	0.00718000165061
GO:0006813	potassium ion transport	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0359564691601	NA	NA	NA	NA
GO:0006812	cation transport	0.00535634558624	NA	NA	NA	NA	0.0453262921811	NA	0.0240889758155	0.00119502253199	NA	0.00399178615577	NA	NA	NA
GO:0006811	ion transport	NA	NA	NA	NA	NA	NA	NA	NA	0.020795757093	NA	0.00527540226562	NA	NA	NA
GO:0006810	transport	NA	NA	NA	NA	NA	0.0266441738052	NA	NA	0.00210800588721	NA	NA	NA	NA	NA
GO:0003824	catalytic activity	0.0299600940401	NA	0.000166609455156	0.000440890548839	0.000346368970837	NA	0.00314400131026	NA	NA	NA	NA	NA	NA	NA
GO:0031408	oxylipin biosynthetic process	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0145768533369	NA	NA	NA
GO:0031407	oxylipin metabolic process	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.021707863252	NA	NA	NA
GO:1905156	negative regulation of photosynthesis	0.00491262068217	NA	NA	NA	NA	NA	NA	NA	NA	8.6067284809e-06	3.29902706897e-05	NA	1.54507555027e-06	0.00656811191274
GO:0051084	'de novo' posttranslational protein folding	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.00884173965676	NA	NA	0.0161719954651	NA
GO:0051085	chaperone cofactor-dependent protein refolding	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.00884173965676	0.0395685138364	NA	0.0161719954651	NA
GO:0051087	chaperone binding	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.00154551694348	NA
GO:0051082	unfolded protein binding	9.59606333018e-19	1.32264556743e-17	6.03367190695e-05	2.12081212517e-12	1.62679537753e-05	7.20761464055e-05	0.000143572516464	0.00595603511041	1.08070470509e-07	1.98782727406e-14	3.83010852462e-08	4.19575934863e-09	1.75644893586e-09	NA
GO:0032270	positive regulation of cellular protein metabolic process	0.00129635781121	0.000786646122527	NA	0.0388566541564	NA	0.00644595715732	0.0482214360111	NA	0.0363060428354	0.00542137970853	NA	NA	NA	NA
GO:0044275	cellular carbohydrate catabolic process	NA	NA	NA	NA	NA	0.046033494385	NA	NA	NA	NA	NA	NA	NA	NA
GO:0044271	cellular nitrogen compound biosynthetic process	5.82378267052e-57	1.90227142834e-56	5.20358932765e-28	3.60223726465e-45	6.4981010442e-39	1.95551737606e-35	4.29187186471e-27	4.06434869513e-30	2.59794171275e-23	3.55283116664e-38	8.83359408894e-29	2.02483640824e-23	7.14803513361e-19	NA
GO:0032984	protein-containing complex disassembly	0.00588299468598	NA	NA	NA	NA	0.00763664318098	NA	0.00337836283139	NA	0.0138733979077	NA	NA	NA	0.036288367376
GO:0071705	nitrogen compound transport	0.00303686171259	NA	NA	NA	NA	NA	NA	NA	0.0195345321062	0.0336589769751	NA	NA	NA	0.00270789112042
GO:0071704	organic substance metabolic process	3.94310361514e-20	0.000166685025633	1.52600359113e-06	6.40647243372e-10	2.14158387461e-11	5.50229785958e-07	1.48305509879e-06	0.0148373191131	1.12833454255e-05	4.47862376143e-08	0.000158332041465	1.58675897203e-06	NA	NA
GO:0071702	organic substance transport	0.0018626704437	0.00291914803911	NA	NA	NA	0.00945964891248	NA	NA	0.00883236028135	0.0303768784423	NA	NA	NA	NA
GO:0046036	CTP metabolic process	0.0298224785299	NA	0.0407876559022	NA	NA	NA	NA	NA	NA	0.0357788030778	NA	NA	NA	NA
GO:0030234	enzyme regulator activity	NA	NA	NA	NA	NA	NA	NA	0.00862871020726	NA	NA	NA	NA	NA	NA
GO:1901657	glycosyl compound metabolic process	0.020791289523	0.0497782425145	NA	NA	NA	NA	NA	NA	NA	0.00792173666213	NA	NA	NA	NA
GO:1901659	glycosyl compound biosynthetic process	0.00192871089141	0.0145776791319	0.0189027413286	NA	NA	NA	NA	NA	NA	0.000227873086644	NA	NA	NA	NA
GO:0061024	membrane organization	0.0183955497782	NA	NA	0.0203012803228	NA	0.034118304186	NA	NA	NA	0.000827360107601	NA	NA	NA	NA
GO:0031984	organelle subcompartment	8.7885463777e-06	4.52912133182e-06	NA	0.000476297779976	NA	NA	0.01182383296	NA	NA	0.000949412767683	0.0355766731469	NA	0.0103320813368	0.045431738655
GO:0006260	DNA replication	3.63746784684e-05	NA	NA	NA	NA	NA	NA	NA	NA	0.00306897372291	NA	NA	NA	NA
GO:0005794	Golgi apparatus	8.23513983003e-06	NA	NA	NA	NA	0.00244297347243	NA	NA	NA	1.77819569383e-07	3.16560459927e-08	NA	0.00481387944917	NA
GO:0000314	organellar small ribosomal subunit	NA	NA	NA	NA	NA	NA	NA	0.00779121364768	NA	NA	NA	NA	NA	NA
GO:0000312	plastid small ribosomal subunit	NA	NA	NA	NA	NA	NA	NA	0.0127687804396	NA	NA	NA	NA	NA	NA
GO:0042743	hydrogen peroxide metabolic process	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0146658761396
GO:0042742	defense response to bacterium	1.10544173418e-10	NA	NA	NA	NA	NA	NA	NA	NA	2.0520673995e-08	1.0078003894e-07	NA	4.55539111851e-08	0.00809754883622
GO:0031369	translation initiation factor binding	0.0143622825674	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0464281140578	NA	NA
GO:0010275	NAD(P)H dehydrogenase complex assembly	NA	NA	NA	0.0175087496613	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0010277	chlorophyllide a oxygenase [overall] activity	NA	NA	NA	0.0262456415101	NA	NA	NA	NA	NA	NA	0.00261412507484	NA	NA	NA
GO:0022803	passive transmembrane transporter activity	NA	NA	NA	NA	NA	0.00848307982589	NA	NA	NA	NA	NA	0.00565949982958	NA	NA
GO:0090696	post-embryonic plant organ development	NA	NA	NA	NA	NA	NA	NA	0.0366851708458	NA	NA	NA	NA	NA	NA
GO:0002213	defense response to insect	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.013677567162	NA	NA	NA	NA
GO:0009790	embryo development	0.0435390378654	NA	NA	NA	NA	NA	NA	NA	NA	0.041552364183	NA	NA	NA	NA
GO:0009793	embryo development ending in seed dormancy	0.0435390378654	NA	NA	NA	NA	NA	NA	NA	NA	0.041552364183	NA	NA	NA	NA
GO:0046933	proton-transporting ATP synthase activity, rotational mechanism	0.000131379038822	0.00139649984922	4.11922328629e-05	0.0132709801242	0.00704216719932	3.5808441484e-05	NA	0.000170164378543	0.00426432607371	0.000193005792932	0.00115098237489	0.00213644134556	0.00443883555327	0.00397038409663
GO:0046939	nucleotide phosphorylation	1.85526958555e-08	1.02426280825e-05	1.96735067376e-06	0.000807012184069	6.26720219419e-05	3.52649846952e-06	1.68959611014e-05	0.00404547867335	1.11855040255e-05	1.02944911267e-05	NA	0.000337749546565	NA	0.000134187432309
GO:0055080	cation homeostasis	NA	NA	0.0235811546683	0.0411258146501	NA	NA	0.0396096324742	NA	NA	0.00645448289862	NA	NA	0.0368751381745	NA
GO:0055082	cellular chemical homeostasis	NA	NA	0.0194317040489	NA	NA	NA	0.0222285993549	NA	NA	NA	0.0321825765471	NA	0.00690868928946	0.00971922616651
GO:0055086	nucleobase-containing small molecule metabolic process	4.76036745752e-11	4.10338666525e-09	5.13685451218e-06	0.000174278498999	4.48372646562e-07	6.97651398017e-07	9.50925996383e-05	0.00195404907756	1.16534983596e-09	3.59185909061e-09	0.0168985375136	0.000354023903729	0.00794890207461	0.00458363136923
GO:0016721	oxidoreductase activity, acting on superoxide radicals as acceptor	0.000533593636836	0.00515500226382	NA	0.00149731845756	0.00385632586275	NA	0.0212506497271	0.00805328484693	NA	NA	NA	0.0224164228034	0.0228245663537	NA
GO:0016725	oxidoreductase activity, acting on CH or CH2 groups	NA	NA	NA	NA	NA	NA	NA	0.0366851708458	NA	NA	NA	NA	NA	NA
GO:0015631	tubulin binding	0.00929800948287	0.000211309431553	NA	0.00432696914739	0.0352526780748	0.002825060908	0.0277945794311	0.0130482832738	NA	NA	NA	NA	NA	NA
GO:0060548	negative regulation of cell death	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.00306916926181	NA	NA	NA	NA
GO:0046488	phosphatidylinositol metabolic process	0.0107030076501	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0046483	heterocycle metabolic process	NA	0.00403293447048	NA	NA	NA	NA	NA	NA	0.0171592004103	0.0429568045568	NA	NA	NA	NA
GO:0044428	nuclear part	NA	0.0385506925744	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0442761308554
GO:0044429	mitochondrial part	5.39052823923e-08	0.000959172566822	NA	0.000195463884514	0.00114416406197	1.61099786036e-05	NA	5.09969143592e-06	0.00375371555868	5.12952806626e-12	3.62461460546e-11	0.0137724997833	0.045732466519	NA
GO:0044424	intracellular part	1.30658194329e-91	5.57406499439e-27	0.0117926606559	4.10638040376e-24	8.84588068468e-17	1.73541650899e-18	0.000936188428192	0.000304364761174	4.09307549086e-06	7.51747059089e-105	7.79927612279e-80	NA	7.41197295007e-48	3.22946997514e-17
GO:0044425	membrane part	0.00994506760759	0.00735587469173	NA	0.00488060199671	NA	0.00756864351242	NA	NA	0.0337432112325	NA	NA	0.00147560125946	NA	0.011277256427
GO:0044422	organelle part	1.7824298371e-76	2.76088595024e-30	1.18533800124e-11	1.32538599355e-39	1.51734872985e-31	1.31790809007e-26	2.5453611656e-09	1.10809722849e-09	1.02187613642e-13	7.51747059089e-105	8.48822463241e-86	0.031478546628	1.03443344227e-64	1.3277425909e-34
GO:0044423	virion part	0.0207770409368	NA	NA	NA	NA	NA	NA	NA	NA	0.00480898784344	NA	NA	NA	NA
GO:0009894	regulation of catabolic process	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0115774895189	NA	NA	NA	NA
GO:0009892	negative regulation of metabolic process	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0177744812109	0.031753904412	NA	NA	NA
GO:0009893	positive regulation of metabolic process	0.0217249158315	NA	NA	NA	NA	NA	NA	NA	NA	0.000474297596304	NA	NA	0.0207870498913	NA
GO:0009890	negative regulation of biosynthetic process	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0254504617137	NA	NA	NA
GO:0009891	positive regulation of biosynthetic process	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.00860845218906	NA	NA	NA	NA
GO:1990904	ribonucleoprotein complex	3.09352655047e-40	2.63417742512e-23	8.60567611438e-18	9.09622633465e-22	3.99231670855e-21	6.27155245057e-18	8.34079329925e-14	3.56370520611e-28	6.05335876954e-15	9.0673312459e-37	1.93050221262e-31	4.0062954108e-07	8.36264762112e-12	NA
GO:0006458	'de novo' protein folding	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.00884173965676	NA	NA	0.0161719954651	NA
GO:1904833	positive regulation of removal of superoxide radicals	0.00248106216314	NA	NA	NA	NA	NA	NA	NA	NA	0.013677567162	NA	NA	0.0161719954651	NA
GO:0035966	response to topologically incorrect protein	0.0183955497782	NA	NA	NA	NA	NA	NA	NA	NA	0.038678972275	0.0106513280071	NA	NA	NA
GO:0008144	drug binding	6.50163274108e-05	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0009099	valine biosynthetic process	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0163676460583	NA	NA
GO:0006875	cellular metal ion homeostasis	NA	NA	NA	NA	NA	NA	0.0474401963169	NA	NA	NA	NA	NA	NA	NA
GO:0008324	cation transmembrane transporter activity	NA	NA	NA	NA	NA	NA	NA	NA	0.0134785786573	NA	NA	NA	NA	NA
GO:0006873	cellular ion homeostasis	NA	NA	0.00515649739219	NA	NA	NA	0.0398180135995	NA	NA	NA	NA	NA	0.0338493274129	NA
GO:0008320	protein transmembrane transporter activity	0.0397906907294	NA	NA	0.0388566541564	NA	0.0245477757006	NA	NA	NA	NA	NA	NA	NA	NA
GO:0009639	response to red or far red light	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0315018881161	NA	NA	NA
GO:0009631	cold acclimation	0.000190627251893	NA	NA	NA	NA	NA	NA	NA	NA	0.0194870563046	0.0286879209157	NA	0.0161719954651	NA
GO:0009636	response to toxic substance	0.0452822483924	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.00182402909186	NA
GO:0009637	response to blue light	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.028427736439	0.0432942929523	NA	0.0450878873284	0.00866127383503
GO:0010181	FMN binding	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0028861952488	NA	0.000812587516158	NA
GO:0010189	vitamin E biosynthetic process	0.00490398902411	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0450878873284	0.0389163054721
GO:0003746	translation elongation factor activity	1.74201099058e-08	3.62086977829e-07	3.90819043517e-05	8.58242035895e-07	0.000396935142913	0.000263816675679	0.000143572516464	0.00750429651284	5.64817782327e-07	6.20142332061e-07	4.89865026595e-05	5.80855747196e-07	0.00373254154379	NA
GO:0009768	photosynthesis, light harvesting in photosystem I	NA	0.0375308131965	0.0142896760909	0.00317624652939	0.00783741727272	NA	0.00300311367671	NA	NA	NA	2.99108253217e-09	NA	0.0228245663537	6.3704899548e-06
GO:0006833	water transport	NA	NA	NA	NA	NA	NA	0.0480928171402	NA	NA	NA	NA	0.00107977505385	NA	NA
GO:0006733	oxidoreduction coenzyme metabolic process	0.0111476045977	NA	NA	NA	4.62640615489e-05	0.000263816675679	NA	NA	NA	0.0182993209524	NA	NA	NA	NA
GO:0033036	macromolecule localization	4.86518987762e-06	0.0061199014688	NA	0.00598084402541	NA	NA	NA	NA	0.000570869689333	0.000182461738631	NA	NA	NA	0.0102410563606
GO:1901671	positive regulation of superoxide dismutase activity	0.00248106216314	NA	NA	NA	NA	NA	NA	NA	NA	0.013677567162	NA	NA	0.0161719954651	NA
GO:0016117	carotenoid biosynthetic process	NA	NA	NA	0.0417779111126	NA	NA	NA	NA	NA	0.0101303601515	NA	NA	NA	NA
GO:0016116	carotenoid metabolic process	NA	NA	NA	0.0417779111126	NA	NA	NA	NA	NA	0.00504125176733	NA	NA	NA	NA
GO:0016114	terpenoid biosynthetic process	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0451509696227	NA	NA	NA	NA
GO:0016444	somatic cell DNA recombination	0.0383512166215	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0046423	allene-oxide cyclase activity	NA	NA	NA	NA	NA	NA	NA	0.0127687804396	NA	NA	NA	NA	NA	NA
GO:0031163	metallo-sulfur cluster assembly	NA	0.0053598774469	0.00271078706281	0.00149731845756	NA	NA	0.0239987917272	NA	NA	0.0497133004359	NA	NA	NA	NA
GO:0050896	response to stimulus	2.21740435009e-45	0.000166506985324	NA	7.19635465788e-05	0.000400608951716	4.94186586269e-09	0.0378617857477	3.07631210021e-05	0.0393878946997	3.01243576338e-26	7.79503439722e-47	NA	1.39085643005e-37	1.72037695687e-16
GO:0050897	cobalt ion binding	8.05649233832e-08	NA	NA	NA	NA	NA	NA	NA	NA	1.18111750211e-08	0.00399178615577	NA	0.0053489269169	NA
GO:0031301	integral component of organelle membrane	NA	NA	NA	NA	NA	NA	NA	NA	0.0225686144247	NA	NA	NA	NA	NA
GO:0031300	intrinsic component of organelle membrane	NA	NA	NA	NA	NA	NA	NA	NA	0.0225686144247	NA	NA	NA	NA	NA
GO:0010218	response to far red light	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0116872331163	NA	NA	NA
GO:0002181	cytoplasmic translation	0.0018626704437	NA	0.0407876559022	NA	0.038176261359	0.0350406818342	NA	NA	NA	NA	1.90195451808e-05	NA	0.00269408360907	NA
GO:0009403	toxin biosynthetic process	0.0101840769488	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0009409	response to cold	6.79879533631e-15	0.00752277551074	0.0137509465168	0.000371231328127	0.00666704186867	0.00139652155086	0.0149397036049	NA	NA	1.00901162062e-12	2.49736689156e-15	NA	2.12163352242e-08	3.01290347609e-06
GO:0009408	response to heat	1.33454736037e-10	0.00621919152087	NA	NA	NA	NA	NA	NA	NA	7.47917068563e-06	2.17070824618e-05	NA	8.1514824063e-11	NA
GO:0005515	protein binding	1.3046703843e-11	3.4900712196e-31	5.51330390896e-24	1.79841748508e-26	7.95522105926e-14	6.22683919337e-21	1.81326386214e-15	1.15344038341e-18	1.46495456161e-18	4.42975006135e-10	1.50647657025e-09	4.01059119482e-09	0.0053489269169	0.0166355157232
GO:0004175	endopeptidase activity	1.26877066295e-06	0.000457871741923	0.000849265305488	0.00793624281383	0.000374653750261	NA	4.83358283328e-05	NA	0.000262082175644	0.00015137822963	0.000724333511513	0.000700928309747	NA	NA
GO:0055067	monovalent inorganic cation homeostasis	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0450878873284	NA
GO:0055065	metal ion homeostasis	0.0347612839524	NA	NA	NA	NA	NA	0.0169846184723	NA	NA	0.00894325876042	NA	NA	NA	NA
GO:0006996	organelle organization	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0340286746353	NA	NA	NA	NA
GO:0070003	threonine-type peptidase activity	1.00653703123e-10	1.80847951974e-06	1.46302207176e-05	0.000371231328127	9.11954853225e-09	3.66150608128e-08	4.73492870137e-09	2.82908148592e-07	1.75875200444e-08	5.68592120685e-07	0.0258586524329	1.10273609973e-06	0.0281654975694	NA
GO:0042126	nitrate metabolic process	NA	NA	NA	NA	0.000333247158542	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0047334	diphosphate-fructose-6-phosphate 1-phosphotransferase activity	NA	NA	0.0407876559022	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0042128	nitrate assimilation	NA	NA	NA	NA	0.000333247158542	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0003006	developmental process involved in reproduction	3.19723525373e-06	NA	NA	NA	NA	NA	NA	NA	NA	0.0189348353399	NA	NA	NA	NA
GO:0043531	ADP binding	3.56303204183e-06	4.10691137366e-10	NA	NA	NA	0.000703274557821	0.00716332170605	NA	8.6271029908e-05	6.69219907879e-28	1.22336384439e-09	NA	1.44130359167e-09	NA
GO:0016301	kinase activity	2.31089797297e-12	7.17189931413e-47	2.43427931981e-11	9.16028909621e-18	1.22399041162e-14	1.985893044e-19	5.17575039859e-10	3.39816635872e-21	1.78981436295e-12	3.26325168975e-19	2.88091437589e-16	1.18721133911e-11	8.21637580471e-16	0.000944117572043
GO:0051603	proteolysis involved in cellular protein catabolic process	6.84972304316e-05	NA	NA	NA	NA	0.00802432645297	0.00763997348642	0.0132381336633	0.00388447322054	8.04626977573e-07	NA	0.00323836700766	NA	NA
GO:0051604	protein maturation	NA	0.0349063794618	NA	0.00155844797449	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0044446	intracellular organelle part	1.43405986409e-76	2.20895327452e-30	1.14967084536e-11	1.04946411681e-39	4.72621364352e-32	5.60858712701e-27	2.45375310215e-09	1.05220122909e-09	9.78772909235e-14	1.14504864576e-104	8.48822463241e-86	0.0311973003068	8.17287108081e-65	7.4315175624e-35
GO:0044444	cytoplasmic part	2.98681395612e-133	8.96742493103e-40	1.49012574814e-13	1.44962309968e-48	2.86784128203e-32	1.15383502091e-38	4.73492870137e-09	2.90234989314e-09	6.48483810716e-11	8.26717155965e-167	1.68790094797e-126	NA	7.00880889955e-67	1.88474228872e-30
GO:0044445	cytosolic part	3.74593813497e-27	0.0165086659015	9.06173652461e-09	0.000431248277241	5.79297497549e-13	1.8483103292e-08	0.00100384500309	6.72791058638e-06	0.032250974015	1.10571539858e-18	1.82935137944e-30	0.000921328205613	2.45874695388e-09	NA
GO:0044440	endosomal part	NA	NA	NA	0.00952529608689	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0046173	polyol biosynthetic process	0.0383512166215	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0046174	polyol catabolic process	NA	0.0249750555645	NA	NA	NA	0.0163971441338	NA	NA	NA	NA	NA	NA	NA	NA
GO:0060560	developmental growth involved in morphogenesis	0.00800557966487	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0008121	ubiquinol-cytochrome-c reductase activity	NA	0.0375308131965	0.0407876559022	NA	0.0128020770823	NA	NA	NA	0.0363060428354	NA	0.00261412507484	NA	NA	NA
GO:0045156	electron transporter, transferring electrons within the cyclic electron transport pathway of photosynthesis activity	NA	NA	0.00876069733052	NA	NA	NA	NA	NA	NA	NA	0.021707863252	NA	0.00282718277663	0.0181280263794
GO:0000103	sulfate assimilation	3.3436684012e-05	0.00362794820779	NA	0.0078964125126	0.00813033911179	NA	NA	NA	NA	4.4382940471e-09	1.10149322141e-05	NA	0.038415296585	2.05883032915e-05
GO:0008878	glucose-1-phosphate adenylyltransferase activity	0.0313892265726	NA	NA	NA	NA	NA	0.0480928171402	NA	NA	NA	NA	NA	NA	NA
GO:0090150	establishment of protein localization to membrane	0.0270772617543	0.0375308131965	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0015171	amino acid transmembrane transporter activity	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0286879209157	NA	NA	NA
GO:0016157	sucrose synthase activity	NA	NA	0.00780513084135	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
GO:0009611	response to wounding	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3.85044548324e-05	NA	6.47517344626e-06	NA
GO:0051596	methylglyoxal catabolic process	0.0101840769488	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	6.32853723444e-05	NA
GO:1901475	pyruvate transmembrane transport	NA	NA	NA	NA	NA	0.00192182518337	NA	NA	NA	0.00884173965676	NA	NA	NA	NA
GO:0033014	tetrapyrrole biosynthetic process	0.00248106216314	0.000138987550488	0.0105456895121	7.90066976336e-05	0.000500014444539	0.00266189207874	0.0149181322409	NA	NA	0.000157912939732	2.97630849851e-06	NA	1.18629423103e-05	0.00199379381152
GO:0033013	tetrapyrrole metabolic process	0.000493962850781	1.45118394953e-05	0.0143259745561	0.000111011324827	0.00311534497614	0.0118028844652	0.0149397036049	NA	NA	0.000466295867969	1.27447034071e-07	NA	1.97881757205e-08	0.00341239149612
GO:0016684	oxidoreductase activity, acting on peroxide as acceptor	0.0190246693282	0.0422351823122	NA	0.0372386804879	NA	NA	NA	0.0205393182257	0.00127056357359	NA	NA	NA	0.0139741910893	0.000107397667765
GO:0016681	oxidoreductase activity, acting on diphenols and related substances as donors, cytochrome as acceptor	NA	0.0375308131965	0.0407876559022	NA	0.0128020770823	NA	NA	NA	0.0363060428354	NA	0.00261412507484	NA	NA	NA
GO:0006164	purine nucleotide biosynthetic process	3.99737466414e-10	0.000107970110634	0.000935357462922	0.00983634764759	0.000893149164615	3.88387002238e-06	NA	0.000640971369699	0.000134033836487	1.84402948246e-08	0.000717205644308	0.004964582373	0.00130533164689	0.000863143930235
